presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,GBM_P,BART_P,MX_P,RF_P,BART_Fav,GBM_Fav
0,328341.3321,1725845.128,40904,0.017,4.6,1513,8656,113578,0.018784028,0.011625769,0.012135302,0.068411644,0.004,0.132787936,0.127868208
0,326341.3321,1725595.128,47485,0.0201,4.5,1508,7684,116040,0.016174577,0.011553387,0.009909508,0.059284326,0,0.110917364,0.127165217
0,342591.3321,1722845.128,120029,0,6.9,1043,914931,94867,0.038379848,0.015983646,0.005110416,0.191965179,0.01,0.060174018,0.168376178
0,346591.3321,1720345.128,185935,0.0128,4.2,1103,37512,98990,0.010262174,0.015377307,0.001966314,0.077450246,0,0.02396908,0.162946131
0,317841.3321,1719095.128,218765,0.0204,1.8,1665,15246,87310,0.007443315,0.012850574,0.008083888,0.029565928,0.004,0.092216341,0.139609627
0,368841.3321,1719095.128,218969,0.0172,9.3,718,15373,125581,0.019892805,0.025855708,0.013522025,0.211432723,0.002,0.145925238,0.24859286
0,369591.3321,1718845.128,225561,0.0144,9.3,718,15373,124316,0.021847354,0.026152382,0.013405992,0.227795751,0,0.144839869,0.250787315
0,340091.3321,1718345.128,238621,0.0019,6.9,1151,918562,88819,0.04520636,0.02038156,0.008693954,0.289995334,0.014,0.098544843,0.205929933
0,374841.3321,1717345.128,265116,0.003,10.3,713,221020,116035,0.051225324,0.086393875,0.040838009,0.467089121,0.004,0.346706051,0.541011185
0,353591.3321,1716595.128,284798,0.0333,2.2,938,8405,107568,0.001789616,0.008944037,0.000411063,0.018459615,0,0.005099721,0.101115872
0,382091.3321,1716345.128,291501,0.079,6,1006,2032,130113,0.002747742,0.007800124,0.001031403,0.019480358,0,0.012705837,0.089245034
0,391341.3321,1715345.128,317894,0.1022,5.9,1003,1284,162832,0.00214611,0.004843425,7.74E-05,0.009914748,0,0.000963377,0.057195642
0,337091.3321,1715095.128,324266,0.009,6,1091,20601,83333,0.020277846,0.019205188,0.019522199,0.183307572,0.004,0.198835111,0.196188956
0,349341.3321,1714595.128,337493,0.0167,3.1,1092,18171,108061,0.00568466,0.012273186,0.001143916,0.042299796,0,0.014073947,0.134110593
0,376341.3321,1714595.128,337601,0.0384,8.4,754,23945,119261,0.009273419,0.015105533,0.002295629,0.111198436,0,0.027880441,0.160491375
0,373591.3321,1714345.128,344179,0.0015,10.4,707,227605,111607,0.053165171,0.094951634,0.047467142,0.382614084,0.01,0.383152204,0.56666965
0,393591.3321,1714345.128,344259,0.0114,7.9,798,57143,161899,0.020549424,0.015967072,0.001932362,0.125152965,0,0.023564178,0.168228602
0,363591.3321,1713845.128,357317,0.0222,9.2,658,5749,109223,0.014227512,0.016980439,0.011530036,0.215099039,0,0.126938206,0.177165594
0,335591.3321,1713595.128,363794,0.0035,7.1,1123,926670,81095,0.044260454,0.02064291,0.006684795,0.385342877,0.024,0.07739239,0.208065203
0,331841.3321,1712845.128,383546,0.0034,6.8,1240,940677,76846,0.048815349,0.027127689,0.00809713,0.37888431,0.016,0.09235457,0.257921256
0,360841.3321,1712595.128,390251,0.0146,7.3,710,9305,109760,0.011925615,0.014439973,0.005089733,0.166217791,0,0.059943903,0.154424404
0,378341.3321,1712595.128,390321,0.0115,7.5,792,863,122902,0.016213992,0.012354423,0.00577709,0.164834669,0,0.067536333,0.134888146
0,335091.3321,1712345.128,396737,0.0153,4.9,1190,146817,80915,0.016996593,0.024877757,0.004329342,0.11395803,0.016,0.051411948,0.241276864
0,347591.3321,1712095.128,403376,0.0299,1.2,1390,7571,111182,0.002959371,0.009917441,0.002087282,0.013667381,0,0.025409206,0.110997088
0,335091.3321,1711845.128,409915,0.034,0.4,1720,928,81591,0.003076574,0.009013151,0.006027945,0.012361645,0.002,0.070279357,0.101824051
0,345841.3321,1711845.128,409958,0.0233,2.3,1518,7896,112656,0.006586095,0.010615663,0.004144831,0.025003662,0,0.049320229,0.117963786
0,395091.3321,1711845.128,410155,0.007,7.7,783,50229,165862,0.021086012,0.017107508,0.00252151,0.136813022,0.002,0.030546691,0.17827398
0,410341.3321,1711845.128,410216,0.008,6.6,1038,16499,185604,0.022677287,0.006594597,0.002344328,0.080856337,0,0.028456413,0.076421527
0,322591.3321,1711595.128,416454,0.0122,3.4,1434,34098,77970,0.013408593,0.027999406,0.008783395,0.073540975,0.012,0.0994659,0.264195279
0,401091.3321,1711595.128,416768,0.0108,7.6,926,28864,173360,0.023344276,0.007368297,0.002169396,0.104679129,0.002,0.026384544,0.084689147
0,379341.3321,1711345.128,423270,0.0545,6.4,794,1335,124387,0.003720259,0.009089934,0.002999493,0.041127901,0,0.036144693,0.102609626
0,336341.3321,1710595.128,442865,0.0234,3.7,1393,3632,83290,0.009096003,0.010666465,0.005772346,0.056697019,0,0.067484318,0.118466797
0,366091.3321,1710345.128,449573,0.0063,7.9,660,18750,103466,0.016775231,0.019698785,0.010013611,0.267559982,0.002,0.111962597,0.200302302
0,396341.3321,1709595.128,469461,0.028,8.3,773,2804,170089,0.011511501,0.00535792,0.00116446,0.083031108,0,0.014323367,0.062919663
0,370841.3321,1709095.128,482537,0.0016,10.5,691,254720,102353,0.054070629,0.095345162,0.047467142,0.420397754,0.002,0.383152204,0.567791703
0,389591.3321,1709095.128,482612,0.0397,6.5,1050,3778,170452,0.008767187,0.005309617,0.000673433,0.039092631,0,0.008329801,0.062384983
0,374341.3321,1708345.128,502318,0.0146,9.2,749,35681,111133,0.023345421,0.028696588,0.0092634,0.251678306,0.002,0.10437976,0.269145203
0,377091.3321,1708345.128,502329,0.0198,8.1,790,1712,122641,0.014593064,0.01256,0.0043093,0.155361522,0,0.051185146,0.136850159
0,369591.3321,1707595.128,522066,7.00E-04,10.5,690,254951,97969,0.054556995,0.08698171,0.037814323,0.374307316,0,0.328798866,0.542854308
0,395591.3321,1707595.128,522170,0.0027,7.4,781,47355,171743,0.020900477,0.00887965,0.004496087,0.145291221,0.006,0.05329502,0.100455207
0,367341.3321,1706595.128,548413,0.0018,7.7,679,16336,101226,0.017792037,0.019452952,0.009777148,0.25367414,0.004,0.109585177,0.198258436
0,369591.3321,1706345.128,555011,0,10.5,693,255663,96485,0.05533953,0.073597586,0.037814323,0.335311045,0.002,0.328798866,0.497550119
0,394841.3321,1706095.128,561701,0,7.3,772,46837,173585,0.020622048,0.007970513,0.003260593,0.080150815,0.002,0.039177638,0.091031316
0,395341.3321,1705595.128,574881,0.003,7,768,36587,174789,0.017664881,0.007879593,0.004635633,0.136484099,0,0.054865664,0.090078951
0,399091.3321,1705345.128,581485,0.0391,7.2,941,5596,178065,0.008971249,0.004947089,0.00051021,0.043997159,0,0.006322607,0.058354095
0,414091.3321,1705345.128,581545,0.0114,4.8,1013,6316,194958,0.01060771,0.004450584,0.001046816,0.036716866,0,0.01289346,0.052781822
0,369841.3321,1705095.128,587957,7.00E-04,10.5,703,258479,94806,0.056135709,0.086594611,0.037814323,0.384247097,0,0.328798866,0.541641984
0,396341.3321,1704845.128,594652,8.00E-04,7.2,763,17369,176562,0.018441574,0.006692321,0.003260593,0.089111147,0,0.039177638,0.077473304
0,331091.3321,1704345.128,607569,0.0046,6.7,1324,979722,65205,0.05110104,0.02373809,0.021767966,0.383533475,0.01,0.217140171,0.232588369
0,391591.3321,1704345.128,607811,0.0449,6.4,1011,2151,179537,0.007100425,0.004289325,0.000755857,0.030204188,0,0.009340556,0.050959001
0,374841.3321,1704095.128,614333,0.0211,10.2,808,6615,99720,0.025522749,0.028237994,0.016884645,0.296362842,0,0.176328226,0.265895956
0,379591.3321,1704095.128,614352,0.052,6.6,935,2271,125585,0.005579761,0.00944983,0.003885808,0.046438007,0.002,0.046369511,0.106275107
0,397091.3321,1704095.128,614422,2.00E-04,7.2,776,543367,178000,0.031237769,0.007394017,0.003260593,0.08806677,0,0.039177638,0.084961667
0,367091.3321,1703845.128,620891,0.0416,3.7,773,5418,95701,0.00188168,0.00861805,0.000405661,0.029171306,0,0.005033017,0.09776184
0,416091.3321,1703845.128,621087,0.0525,3.8,1045,4307,197650,0.002606693,0.00362297,0.000172571,0.007786885,0,0.002146785,0.043358134
0,398591.3321,1703595.128,627606,0.0101,8.8,828,1186,180962,0.026396622,0.005470037,0.005518337,0.129711885,0,0.064691402,0.064158596
0,368841.3321,1701095.128,693377,0.0011,10.4,746,264599,88663,0.059834133,0.098518197,0.07794202,0.432741081,0.004,0.513060526,0.576665149
0,395841.3321,1701095.128,693485,0.0405,6.9,835,4136,181561,0.006463755,0.004782035,0.00068825,0.037586467,0,0.008511635,0.05650837
0,399341.3321,1700095.128,719855,0.0018,6.6,802,166016,184617,0.021118971,0.009140071,0.005365569,0.090925894,0.002,0.063004289,0.103121899
0,366591.3321,1698845.128,752669,0.0281,3.2,814,6993,88043,0.002325339,0.009468876,0.001056491,0.038425202,0,0.013011193,0.106468334
0,333591.3321,1697345.128,792071,0.0736,1.6,1511,42387,57308,0.00156021,0.030906181,0.002415396,0.008712707,0.004,0.029295826,0.284447075
0,368841.3321,1697345.128,792212,0.0052,10.3,784,271600,83869,0.059468228,0.091168036,0.092277156,0.538989616,0.006,0.558913667,0.555629001
0,370341.3321,1696845.128,805396,0.0258,8.3,796,1965,85795,0.012846785,0.012252871,0.005707518,0.201382932,0,0.066772964,0.133915957
0,402841.3321,1696345.128,818704,0.0171,6.1,772,6439,191027,0.00852858,0.00560828,0.001597732,0.051174517,0,0.019556939,0.065682104
0,367091.3321,1695845.128,831739,0.0426,4.8,843,6408,83284,0.003164777,0.009067073,0.001291547,0.049561996,0,0.015863789,0.10237586
0,369091.3321,1695845.128,831747,0.0099,10.7,807,17777,83270,0.041462476,0.065464413,0.086984162,0.43284022,0.018,0.54286197,0.466140363
0,331091.3321,1695595.128,838184,0.003,6.7,1399,1027464,53844,0.056187369,0.027442254,0.036460312,0.488243692,0.008,0.320496186,0.260196282
0,368091.3321,1695595.128,838332,0.0047,10.3,804,285698,82001,0.06318001,0.092061592,0.092277156,0.559836153,0.004,0.558913667,0.558278455
0,328341.3321,1695095.128,851351,0.0243,7.3,1403,72087,51675,0.033586023,0.078962331,0.029837403,0.258352691,0.034,0.277117703,0.516585627
0,367091.3321,1694345.128,871273,0.0386,6.5,877,98612,80594,0.007675113,0.019355559,0.00272842,0.102522634,0.012,0.032977263,0.197446094
0,367841.3321,1694345.128,871276,7.00E-04,10.2,854,287380,80706,0.072132447,0.087947061,0.070821567,0.420016676,0.002,0.487192718,0.54585427
0,391341.3321,1693845.128,884548,0.0098,3.6,978,10838,190585,0.006831877,0.004745763,0.000674431,0.026077488,0,0.008342042,0.056101874
0,328841.3321,1693595.128,890887,0.0029,6.7,1405,1054052,50625,0.055368115,0.025392664,0.037457796,0.505420728,0.006,0.326630165,0.24514469
0,330091.3321,1693595.128,890892,0.0524,5,1494,75749,52242,0.009661995,0.038757662,0.016669548,0.067702574,0.016,0.174442355,0.334477863
0,401341.3321,1692595.128,917533,0.0196,3.1,820,3811,199932,0.002970071,0.004150927,0.000369038,0.014675438,0,0.004580553,0.049389471
0,328841.3321,1690845.128,963366,0.0029,6.7,1458,1060097,46091,0.059339691,0.02260078,0.037985606,0.537838285,0.006,0.329836364,0.223738082
0,368341.3321,1690845.128,963524,0.0018,10.2,908,288776,76078,0.078669334,0.16036871,0.090586272,0.516497481,0.01,0.55388972,0.704206409
0,371591.3321,1690345.128,976715,0.0598,7.6,956,3998,76262,0.006422804,0.013434155,0.001035922,0.083200646,0,0.012760849,0.145103536
0,368091.3321,1689345.128,1003057,0,10.2,912,292118,74720,0.081099544,0.124557361,0.06910581,0.391363999,0.008,0.480607248,0.639439809
0,369341.3321,1688345.128,1029418,0.0022,10.2,889,289448,72552,0.075661226,0.172114766,0.092480037,0.561593533,0.006,0.559510115,0.721554153
0,368841.3321,1688095.128,1036005,0.0016,10.2,910,291891,72847,0.079359659,0.17952401,0.090586272,0.513279175,0.014,0.55388972,0.731711063
0,353591.3321,1687595.128,1049122,0.0139,0.1,1754,12766,69685,0.005454302,0.021709217,0.013054357,0.022751995,0.004,0.141535334,0.216670928
0,608341.3321,1687595.128,1050141,0.018,8.8,378,2793,2913335,0.00838313,0.002021492,3.38E-05,0.000275341,0,0.000421065,0.024626458
