presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,328292.4146,1725895.081,37841,0.017,4.6,1513,8656,113578,0.006685816,0.027303352,0.002,0.01087583,0.003348615,0.037693885,0.113622906
0,326292.4146,1725645.081,43959,0.0201,4.5,1508,7684,116040,0.005742992,0.023493356,0.002,0.010836537,0.003548139,0.039858003,0.113254906
0,342542.4146,1722895.081,111410,0,6.9,1043,914931,94867,0.022739155,0.078802594,0.004,0.005036766,0.005622019,0.061837862,0.055728507
0,346542.4146,1720395.081,172686,0.0128,4.2,1103,37512,98990,0.003898289,0.012898961,0.002,0.017039173,0.00134191,0.01542381,0.168116572
0,368792.4146,1719145.081,203405,0.0172,9.3,718,15373,125581,0.046650435,0.175767123,0,0.029076972,0.041407288,0.334925762,0.258787314
0,317792.4146,1718895.081,209327,0.0204,1.8,1665,15246,87310,0.001146768,0.004253282,0.002,0.012361778,0.004164537,0.046488016,0.127339749
0,369792.4146,1718895.081,209535,0.0144,9.3,718,15373,124316,0.049763851,0.184179826,0,0.027996518,0.040804747,0.331529242,0.251381155
0,340292.4146,1718145.081,227795,0.0019,6.9,1151,918562,88819,0.02592956,0.1360205,0.004,0.007586683,0.015915395,0.158636894,0.081830985
0,374792.4146,1717395.081,246311,0.003,10.3,713,221020,116035,0.081513612,0.468004787,0.018,0.061059255,0.046036901,0.360046551,0.431216893
0,353542.4146,1716395.081,270730,0.0333,2.2,938,8405,107568,0.000528179,0.00121191,0,0.008875278,0.000395196,0.004587995,0.094528784
0,382292.4146,1716145.081,276971,0.079,6,1006,2032,130113,0.00382043,0.016129098,0,0.005535719,0.001121516,0.012920537,0.060941519
0,391292.4146,1715395.081,295385,0.1022,5.9,1003,1284,162832,0.00295935,0.010586201,0,0.004021826,0.000385683,0.004478007,0.044960439
0,337042.4146,1715145.081,301294,0.009,6,1091,20601,83333,0.013656085,0.053543917,0.002,0.013601206,0.010544705,0.11051306,0.138490704
0,376292.4146,1714645.081,313703,0.0384,8.4,754,23945,119261,0.019722955,0.077016187,0.006,0.01888949,0.004828484,0.053536798,0.183313151
0,349292.4146,1714395.081,319721,0.0167,3.1,1092,18171,108061,0.001685092,0.004766262,0.006,0.012609279,0.0012756,0.014671874,0.129587231
0,373792.4146,1714395.081,319819,0.0015,10.4,707,227605,111607,0.083324093,0.380022915,0.006,0.065335499,0.065864713,0.451156553,0.449019642
0,393792.4146,1714395.081,319899,0.0114,7.9,798,57143,161899,0.027395034,0.101163336,0.002,0.017787977,0.001918123,0.021914066,0.174327165
0,363542.4146,1713895.081,332030,0.0222,9.2,658,5749,109223,0.038462088,0.148224388,0.002,0.015986263,0.018599759,0.180966638,0.159240436
0,335792.4146,1713645.081,338045,0.0035,7.1,1123,926670,81095,0.028896908,0.175357071,0.002,0.007400194,0.005976839,0.065506878,0.079966536
0,331792.4146,1712895.081,356407,0.0034,6.8,1240,940677,76846,0.027586281,0.179777168,0.004,0.007849045,0.008496246,0.090827003,0.084442383
0,378292.4146,1712645.081,362719,0.0115,7.5,792,863,122902,0.022442674,0.074327919,0,0.005465909,0.006488174,0.070748691,0.0602153
0,335042.4146,1712395.081,368672,0.0153,4.9,1190,146817,80915,0.00662702,0.031915717,0.012,0.019590348,0.002470574,0.028063744,0.188939794
0,361042.4146,1712395.081,368776,0.0146,7.3,710,9305,109760,0.017854409,0.058043457,0,0.010759573,0.007478856,0.080753807,0.112533287
0,347542.4146,1712145.081,374848,0.0299,1.2,1390,7571,111182,0.000460886,0.001447234,0.002,0.010033588,0.001996118,0.022786577,0.105673845
0,335042.4146,1711895.081,380924,0.034,0.4,1720,928,81591,0.000344349,0.001238455,0.004,0.006966981,0.00470122,0.05219306,0.075608821
0,345792.4146,1711895.081,380967,0.0233,2.3,1518,7896,112656,0.001258775,0.004419732,0,0.010673657,0.001660293,0.019019643,0.111726484
0,410292.4146,1711895.081,381225,0.008,6.6,1038,16499,185604,0.01726393,0.064027866,0,0.009593436,0.00700573,0.076000129,0.101468182
0,322792.4146,1711645.081,387001,0.0122,3.4,1434,34098,77970,0.003403178,0.013356437,0,0.021854991,0.003611096,0.040539016,0.206654746
0,395042.4146,1711645.081,387290,0.007,7.7,783,50229,165862,0.025934802,0.097589014,0.002,0.017923278,0.001496073,0.017167939,0.175440474
0,401292.4146,1711645.081,387315,0.0108,7.6,926,28864,173360,0.026313997,0.094695759,0.004,0.014533531,0.003122998,0.035236032,0.146710573
0,379292.4146,1711395.081,393353,0.0545,6.4,794,1335,124387,0.005532741,0.02040706,0.002,0.005616839,0.003541307,0.039784041,0.061784108
0,336542.4146,1710645.081,411560,0.0234,3.7,1393,3632,83290,0.00298713,0.011361259,0.008,0.009537275,0.00172674,0.019767076,0.100928985
0,366042.4146,1710395.081,417804,0.0063,7.9,660,18750,103466,0.028047272,0.102081193,0.004,0.014377729,0.005798364,0.063664624,0.145346795
0,396292.4146,1709395.081,442429,0.028,8.3,773,2804,170089,0.022234143,0.078970685,0.002,0.007681625,0.002932049,0.033146882,0.082777538
0,389542.4146,1709145.081,448528,0.0397,6.5,1050,3778,170452,0.008335892,0.034342979,0,0.006576968,0.001785632,0.020428666,0.071653491
0,370792.4146,1708895.081,454579,0.0016,10.5,691,254720,102353,0.085432188,0.408665547,0.008,0.056043176,0.068643803,0.462149716,0.409039265
0,374292.4146,1708395.081,466845,0.0146,9.2,749,35681,111133,0.049443558,0.178816021,0,0.031061853,0.019422807,0.187601066,0.272059066
0,377042.4146,1708395.081,466856,0.0198,8.1,790,1712,122641,0.025812779,0.088518893,0.002,0.007787798,0.008085758,0.086786956,0.083833975
0,369792.4146,1707645.081,485205,7.00E-04,10.5,690,254951,97969,0.0856471,0.351120884,0,0.039961043,0.037022774,0.309495933,0.326721882
0,395542.4146,1707645.081,485308,0.0027,7.4,781,47355,171743,0.02230229,0.084031872,0,0.016553613,0.001920317,0.021938629,0.164044296
0,367542.4146,1706645.081,509700,0.0018,7.7,679,16336,101226,0.025844523,0.076988613,0.004,0.011696252,0.006230854,0.068117543,0.121244017
0,369542.4146,1706395.081,515834,0,10.5,693,255663,96485,0.085742947,0.311458264,0,0.028042648,0.037022774,0.309495933,0.251700045
0,394792.4146,1706145.081,522061,0,7.3,772,46837,173585,0.020669347,0.045525221,0,0.010993759,0.000675145,0.007814818,0.114725716
0,395292.4146,1705645.081,534315,0.003,7,768,36587,174789,0.017517763,0.06786518,0,0.013041453,0.001303218,0.014985182,0.133486721
0,399042.4146,1705395.081,540456,0.0391,7.2,941,5596,178065,0.011454419,0.043851269,0.026,0.008312255,0.002239561,0.025500799,0.089020168
0,414042.4146,1705395.081,540516,0.0114,4.8,1013,6316,194958,0.005112754,0.01331876,0,0.006631992,0.000385315,0.004473753,0.072213386
0,369792.4146,1705145.081,546465,7.00E-04,10.5,703,258479,94806,0.086946344,0.350479019,0,0.039071675,0.037022774,0.309495933,0.32158824
0,396292.4146,1704895.081,552697,8.00E-04,7.2,763,17369,176562,0.019462753,0.046536677,0.002,0.00757919,0.000675145,0.007814818,0.081756202
0,331292.4146,1704395.081,564689,0.0046,6.7,1324,979722,65205,0.029114659,0.186456306,0.002,0.007942012,0.01087648,0.113628991,0.085364503
0,391542.4146,1704395.081,564930,0.0449,6.4,1011,2151,179537,0.007187841,0.027750824,0,0.005353503,0.002306313,0.026242636,0.059043819
0,379542.4146,1704145.081,571008,0.052,6.6,935,2271,125585,0.007297958,0.030153631,0,0.006981845,0.007274987,0.078710909,0.075758962
0,397042.4146,1704145.081,571078,2.00E-04,7.2,776,543367,178000,0.019616964,0.101694489,0,0.007138135,0.000759203,0.008779978,0.077334939
0,367042.4146,1703895.081,577084,0.0416,3.7,773,5418,95701,0.001110026,0.002574105,0.014,0.008615767,0.000230503,0.00268069,0.091997254
0,375042.4146,1703895.081,577116,0.0211,10.2,808,6615,99720,0.064903647,0.236117359,0.006,0.034858201,0.048751094,0.374015466,0.296302646
0,416042.4146,1703895.081,577280,0.0525,3.8,1045,4307,197650,0.001317223,0.003159541,0,0.006679161,0.000241022,0.002802712,0.072692853
0,398542.4146,1703645.081,583336,0.0101,8.8,828,1186,180962,0.045921371,0.155427776,0,0.005365171,0.008172076,0.087639203,0.059165544
0,368792.4146,1701145.081,644477,0.0011,10.4,746,264599,88663,0.088990993,0.367238365,0.01,0.045341684,0.037002124,0.309372128,0.356380876
0,395792.4146,1701145.081,644585,0.0405,6.9,835,4136,181561,0.008564803,0.031115919,0.002,0.006865651,0.001129773,0.013014532,0.074584129
0,399542.4146,1700145.081,669104,0.0018,6.6,802,166016,184617,0.014207716,0.057959942,0.002,0.013334042,0.001321037,0.015187224,0.136108879
0,366792.4146,1698895.081,699603,0.0281,3.2,814,6993,88043,0.001058194,0.002320176,0.008,0.00885717,0.000385321,0.004473825,0.094352557
0,333542.4146,1697395.081,736226,0.0736,1.6,1511,42387,57308,0.000438673,0.001737643,0,0.012459102,0.000964436,0.011129292,0.128224769
0,368792.4146,1697145.081,742493,0.0052,10.3,784,271600,83869,0.090423081,0.490701721,0.004,0.055611389,0.054191913,0.400474507,0.407060604
0,370292.4146,1696895.081,748625,0.0258,8.3,796,1965,85795,0.026292547,0.08621784,0.002,0.00804292,0.00812661,0.087190485,0.086363474
0,402792.4146,1696395.081,761007,0.0171,6.1,772,6439,191027,0.008241673,0.024010888,0,0.007285094,0.00107236,0.012360633,0.07881238
0,367042.4146,1695645.081,779242,0.0426,4.8,843,6408,83284,0.002473752,0.006966543,0.012,0.009126363,0.00031556,0.003666572,0.096965967
0,368292.4146,1695645.081,779247,0.0047,10.3,804,285698,82001,0.092461842,0.516297192,0.002,0.052745388,0.054191913,0.400474507,0.393631671
0,369292.4146,1695645.081,779251,0.0099,10.7,807,17777,83270,0.095320141,0.317425799,0.022,0.082486626,0.10258254,0.57130223,0.511744995
0,331042.4146,1695395.081,785224,0.003,6.7,1399,1027464,53844,0.032536552,0.219006856,0.004,0.007697408,0.013410262,0.136789603,0.08293472
0,328292.4146,1694895.081,797465,0.0243,7.3,1403,72087,51675,0.031368202,0.169619586,0.006,0.036444299,0.042094923,0.338765157,0.306012997
0,367792.4146,1694395.081,809875,7.00E-04,10.2,854,287380,80706,0.093684136,0.390046826,0.004,0.036442055,0.030139869,0.265947153,0.305999425
0,367042.4146,1694145.081,815998,0.0386,6.5,877,98612,80594,0.007932276,0.036221333,0.024,0.018890063,0.002772845,0.031398748,0.183317784
0,391292.4146,1693895.081,822221,0.0098,3.6,978,10838,190585,0.002308868,0.005258845,0,0.006877786,0.000468105,0.005430219,0.074706948
0,328792.4146,1693645.081,828097,0.0029,6.7,1405,1054052,50625,0.033116142,0.217497513,0.004,0.007497877,0.013778974,0.140068987,0.080943993
0,330042.4146,1693645.081,828102,0.0524,5,1494,75749,52242,0.005416743,0.029912906,0,0.01543628,0.002814207,0.031853473,0.154536014
0,401292.4146,1692645.081,852891,0.0196,3.1,820,3811,199932,0.001155355,0.002110505,0,0.006003321,0.000140078,0.001630642,0.065779673
0,329042.4146,1690895.081,895484,0.0029,6.7,1458,1060097,46091,0.035342175,0.237894282,0.006,0.007512808,0.016371346,0.162506402,0.081093226
0,368292.4146,1690895.081,895641,0.0018,10.2,908,288776,76078,0.099654532,0.490886243,0.004,0.058053094,0.072654612,0.477368072,0.418101622
