presence,x,y,cells,ELEV,GRAD,TEMP,PPT,AREA,OCEAN,LAKE,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,326260.6912,1725684.38,8467720,651,0.0201,4.5,1508,7684,116040,6306,0.014515715,0.179941253,0.012,0.007642001,0.014536958,0.260713952,0.155477794
0,328260.6912,1725684.38,8467728,608,0.017,4.6,1513,8656,113578,250000,0.003602321,0.0055857,0.012,0.003113546,0.001255191,0.029168729,0.069479109
0,342510.6912,1722934.38,8544510,362,0,6.9,1043,914931,94867,20579,0.022353423,0.230091052,0.04,0.006931661,0.034849073,0.463290753,0.143006078
0,346510.6912,1720434.38,8614276,423,0.0128,4.2,1103,37512,98990,24702,0.002803684,0.045360609,0.002,0.004758164,0.000928987,0.021746205,0.102572026
0,368760.6912,1719184.38,8649240,668,0.0172,9.3,718,15373,125581,250000,0.006642408,0.004300965,0.014,0.010610421,0.003960132,0.086799586,0.204062348
0,317760.6912,1718934.38,8656011,504,0.0204,1.8,1665,15246,87310,69,0.011544408,0.043998401,0.028,0.01428374,0.017678751,0.300819462,0.257292171
0,369760.6912,1718934.38,8656219,647,0.0144,9.3,718,15373,124316,250000,0.007256369,0.00525813,0.016,0.010138861,0.004257318,0.092734622,0.196702501
0,340260.6912,1718184.38,8677026,352,0.0019,6.9,1151,918562,88819,14536,0.040915321,0.404879802,0.026,0.009769604,0.049579753,0.554985369,0.190848632
0,374760.6912,1717434.38,8698089,464,0.003,10.3,713,221020,116035,6050,0.078928193,0.723519329,0.056,0.136688443,0.087627597,0.696609455,0.791020023
0,353510.6912,1716434.38,8725904,614,0.0333,2.2,938,8405,107568,33280,0.000466131,0.005201726,0.004,0.002834656,0.000308773,0.007329883,0.063635124
0,382260.6912,1716184.38,8732994,991,0.079,6,1006,2032,130113,250000,0.001115262,0.000803154,0.004,0.001882589,0.001098692,0.025621207,0.043145765
0,391260.6912,1715184.38,8760930,997,0.1022,5.9,1003,1284,162832,250000,0.000775874,0.000175441,0.002,0.001140646,0.000350238,0.008306372,0.026574652
0,337010.6912,1714934.38,8767688,360,0.009,6,1091,20601,83333,9046,0.020597966,0.433828751,0.03,0.018696649,0.059517994,0.602056789,0.312946256
1,376260.6912,1714684.38,8774820,630,0.0384,8.4,754,23945,119261,2820,0.022133412,0.31198671,0.674,0.027903772,0.029109016,0.417508433,0.406962486
0,349260.6912,1714434.38,8781687,539,0.0167,3.1,1092,18171,108061,33773,0.000851838,0.010404753,0.002,0.002841355,0.000362835,0.008602656,0.063776316
0,373760.6912,1714434.38,8781785,456,0.0015,10.4,707,227605,111607,7917,0.072905209,0.652815498,0.04,0.087998336,0.095503676,0.716251441,0.697586741
0,393760.6912,1714434.38,8781865,797,0.0114,7.9,798,57143,161899,7483,0.026782012,0.287643291,0.024,0.021431048,0.007049752,0.145103666,0.343644643
0,335760.6912,1713684.38,8802558,337,0.0035,7.1,1123,926670,81095,6807,0.07897178,0.687836068,0.012,0.014327861,0.076244276,0.66366079,0.257890537
0,363510.6912,1713684.38,8802669,523,0.0222,9.2,658,5749,109223,10896,0.017597275,0.282463724,0.01,0.023778607,0.021204416,0.341198676,0.36801387
0,332010.6912,1712934.38,8823468,319,0.0034,6.8,1240,940677,76846,2558,0.098549032,0.726042432,0.006,0.008580965,0.075728298,0.66201845,0.171443027
0,378260.6912,1712684.38,8830628,766,0.0115,7.5,792,863,122902,3131,0.030180278,0.376702428,0.014,0.007631507,0.026597235,0.395121482,0.155296051
0,335010.6912,1712434.38,8837430,337,0.0153,4.9,1190,146817,80915,6627,0.02240001,0.326939065,0.012,0.017949006,0.022845558,0.358534221,0.304078242
0,361010.6912,1712434.38,8837534,523,0.0146,7.3,710,9305,109760,11432,0.014797385,0.22964642,0.004,0.008668328,0.011272752,0.214186264,0.172899319
0,347510.6912,1712184.38,8844455,626,0.0299,1.2,1390,7571,111182,36894,0.00035935,0.002836189,0,0.002591784,0.000327105,0.007761827,0.058488437
0,335260.6912,1711934.38,8851381,360,0.034,0.4,1720,928,81591,7303,0.004432592,0.019011576,0.002,0.004025205,0.015061902,0.267713584,0.08810546
0,345760.6912,1711934.38,8851423,656,0.0233,2.3,1518,7896,112656,38368,0.000527315,0.005537752,0,0.0026763,0.000290159,0.006890932,0.060285528
0,410510.6912,1711934.38,8851682,1044,0.008,6.6,1038,16499,185604,143,0.031502884,0.278621985,0.038,0.018737612,0.015924189,0.278943677,0.313425996
